season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1,0,3,5,0,4,1,1,0.468,0.478,0.4301,0.4025
1,0,12,6,0,0,0,1,0.5473,0.5476,0.3997,0.221
1,0,5,19,0,3,1,1,0.7088,0.739,0.5527,0.0265
1,1,5,20,0,5,1,2,0.2471,0.2509,0.4068,0.1781
4,0,6,4,0,1,1,2,0.4619,0.4314,0.7394,0.4874
2,1,8,19,1,3,0,1,0.8054,0.8766,0.8103,0.0433
2,1,1,12,0,4,1,1,0.2999,0.2913,0.4223,0.3476
3,0,1,2,0,3,1,2,0.8366,0.8503,0.6681,0.2982
4,1,11,1,0,1,1,1,0.7549,0.8152,0.8395,0.0977
3,1,9,12,1,5,0,1,0.1815,0.1898,0.4378,0.1856
2,1,3,23,1,5,0,3,0.7236,0.7623,0.9712,0.1429
2,0,12,9,0,6,0,1,0.7542,0.7616,0.9416,0.4739
4,1,9,22,1,0,0,1,0.4598,0.4834,0.848,0.2473
3,1,11,14,1,3,0,2,0.817,0.8473,0.8927,0.0444
2,1,4,8,0,3,1,1,0.5169,0.4807,0.3452,0.3647
1,1,8,0,0,1,1,2,0.6972,0.7521,0.8222,0.166
2,1,2,0,0,5,1,2,0.2971,0.2711,0.3909,0.4294
4,0,8,21,0,1,1,3,0.6243,0.591,0.8964,0.1547
1,0,10,21,0,3,1,2,0.5348,0.4891,0.8452,0.1089
3,1,10,18,0,4,1,1,0.406,0.3901,0.3172,0.002
3,0,6,1,0,0,0,1,0.3137,0.2977,0.4569,0.1696
1,0,6,17,0,1,1,1,0.1101,0.1025,0.7867,0.1218
4,0,1,18,1,6,0,1,0.6966,0.6318,0.6968,0.3933
4,0,1,1,0,3,1,1,0.1088,0.107,0.407,0.3322
1,0,2,23,0,0,0,1,0.1906,0.1933,0.8947,0.2386
1,1,5,8,0,6,0,1,0.4263,0.4082,0.6849,0.1522
3,1,7,11,0,2,1,1,0.242,0.2621,0.621,0.0316
1,0,12,5,1,6,0,1,0.7343,0.7939,0.9728,0.1161
3,1,10,3,1,3,0,2,0.6089,0.5681,0.5966,0.1436
2,0,2,9,0,6,0,1,0.4409,0.4455,0.7132,0.1372
4,1,7,8,0,3,1,3,0.7805,0.7884,0.8699,0.1518
1,0,1,4,0,3,1,2,0.1784,0.1794,0.3394,0.0553
2,1,3,16,0,1,1,2,0.5519,0.5165,0.3688,0.0273
3,1,9,1,1,0,0,2,0.5284,0.5744,0.7124,0.4047
4,1,2,10,0,5,1,3,0.2722,0.2891,0.4361,0.1068
4,0,5,7,0,4,1,2,0.3586,0.3898,0.5507,0.1951
2,0,11,20,0,3,1,2,0.8318,0.7764,0.3836,0.0427
1,1,3,9,0,4,1,2,0.421,0.4509,0.598,0.193
3,0,3,16,1,2,0,3,0.8937,0.9168,0.5555,0.1131
1,0,10,9,0,3,1,2,0.352,0.3384,0.4051,0.132
1,0,5,21,0,2,1,1,0.4826,0.4518,0.6351,0.3521
1,0,1,8,0,6,0,2,0.4724,0.5143,0.9429,0.1034
1,0,3,1,0,4,1,1,0.8206,0.8912,0.5647,0.2459
2,0,10,7,0,1,1,1,0.4374,0.4138,0.4377,0.0189
3,0,3,11,0,3,1,1,0.7409,0.7227,0.9233,0.0348
4,0,4,2,1,6,0,3,0.2382,0.2325,0.9285,0.3077
3,1,12,15,0,4,1,2,0.5527,0.5655,0.3273,0.2015
4,0,10,5,0,4,1,2,0.2271,0.2068,0.6075,0.0247
4,0,2,9,1,1,0,1,0.7937,0.8212,0.3324,0.2832
1,1,11,14,0,0,0,1,0.4574,0.4123,0.8654,0.1799
4,0,5,16,0,0,0,1,0.3552,0.3885,0.9438,0.4353
4,1,7,13,0,4,1,3,0.4315,0.398,0.3522,0.2885
2,1,9,21,0,2,1,2,0.6989,0.7447,0.8322,0.0194
2,1,4,0,0,5,1,1,0.774,0.7435,0.5963,0.2354
4,1,4,14,0,5,1,1,0.1667,0.181,0.7,0.3335
3,1,1,6,0,2,1,1,0.2494,0.2659,0.8291,0.1753
1,0,3,14,1,6,0,2,0.6407,0.6085,0.3107,0.0834
2,1,7,22,0,4,1,1,0.822,0.7519,0.917,0.1141
4,0,2,18,0,4,1,2,0.161,0.1685,0.7257,0.0015
3,1,9,9,0,3,1,3,0.5694,0.5632,0.8769,0.1325
4,1,5,19,0,3,1,2,0.4158,0.4279,0.4039,0.4663
1,0,4,16,0,0,0,1,0.4581,0.4883,0.5088,0.2339
1,1,2,15,0,1,1,3,0.5447,0.5342,0.6175,0.0076
3,1,8,14,0,1,1,1,0.2239,0.2097,0.5519,0.2162
4,1,5,9,1,0,0,2,0.5592,0.5746,0.6841,0.3691
3,1,4,14,1,3,0,1,0.6185,0.5589,0.7513,0.3093
3,1,9,8,0,3,1,1,0.2017,0.1959,0.7088,0.4178
2,0,6,6,0,5,1,2,0.2611,0.2851,0.7232,0.1308
3,0,10,8,0,1,1,2,0.4327,0.4518,0.9336,0.204
3,0,4,4,0,3,1,1,0.1086,0.113,0.3782,0.3864
4,1,6,23,0,1,1,1,0.4856,0.4439,0.4919,0.1623
3,1,7,17,0,5,1,3,0.2297,0.2291,0.8096,0.4334
1,0,7,8,1,1,0,1,0.625,0.6215,0.6944,0.0232
1,0,8,5,1,4,0,1,0.345,0.3557,0.4651,0.1403
2,1,3,10,0,0,0,2,0.6897,0.6304,0.8965,0.2498
3,0,11,20,0,5,1,3,0.3099,0.2939,0.6333,0.4434
3,0,11,18,0,4,1,2,0.6221,0.6166,0.5745,0.1624
4,1,11,3,0,0,0,1,0.5741,0.5603,0.6463,0.3025
3,0,9,17,0,4,1,1,0.5334,0.494,0.8286,0.4662
2,0,8,14,0,6,0,1,0.1662,0.18,0.5024,0.2453
3,0,3,19,0,6,0,1,0.2366,0.2256,0.6513,0.0737
4,0,11,4,0,0,0,2,0.1091,0.1102,0.9716,0.2193
4,0,10,21,0,4,1,1,0.5371,0.5446,0.5368,0.2808
1,0,7,9,0,2,1,2,0.4787,0.4895,0.8995,0.331
3,1,8,13,0,1,1,1,0.7604,0.6929,0.6313,0.2677
1,1,4,0,0,1,1,3,0.8232,0.7937,0.6811,0.0253
3,1,5,12,0,2,1,1,0.2523,0.2609,0.3003,0.4029
2,0,11,17,0,5,1,1,0.3566,0.3897,0.7427,0.0117
4,1,2,16,1,3,0,2,0.7067,0.7217,0.6935,0.0268
3,1,1,4,0,5,1,1,0.5359,0.5127,0.9544,0.4212
1,1,6,0,0,0,0,1,0.8826,0.8223,0.6364,0.1821
2,0,8,16,0,5,1,2,0.3988,0.4124,0.3497,0.1283
3,0,2,3,0,1,1,2,0.8735,0.8781,0.5093,0.1813
2,1,6,15,0,0,0,1,0.2968,0.2987,0.6328,0.3514
2,0,11,21,0,4,1,1,0.2891,0.2658,0.6975,0.2768
3,0,3,20,1,5,0,2,0.2872,0.2613,0.4853,0.3271
3,0,4,3,0,4,1,1,0.3142,0.3114,0.6248,0.3533
3,0,5,13,0,2,1,2,0.2297,0.252,0.3524,0.3394
1,0,10,21,0,6,0,2,0.4631,0.4669,0.8862,0.2401
2,0,9,12,0,4,1,1,0.6393,0.6563,0.3687,0.3021
1,0,7,23,0,5,1,2,0.3008,0.3118,0.7719,0.2509
2,1,7,1,0,1,1,1,0.3263,0.3521,0.3167,0.1743
3,1,12,20,0,2,1,1,0.816,0.8464,0.4724,0.0328
3,1,7,21,1,2,0,2,0.5105,0.5101,0.5296,0.0356
3,1,4,22,1,3,0,1,0.7601,0.7579,0.675,0.1524
1,0,12,9,1,3,0,1,0.6225,0.5787,0.6825,0.2636
4,0,10,14,0,6,0,1,0.2729,0.2556,0.5978,0.4088
1,0,3,4,0,4,1,1,0.3237,0.2996,0.7411,0.0376
2,1,11,0,0,6,0,2,0.7085,0.6615,0.8752,0.0976
2,0,10,2,0,0,0,2,0.8991,0.9185,0.5792,0.1126
3,1,1,21,0,0,0,1,0.3946,0.3846,0.5646,0.4183
3,0,6,6,0,0,0,2,0.3689,0.3548,0.3138,0.2913
1,0,4,9,0,0,0,2,0.4574,0.443,0.3954,0.2197
3,0,1,1,0,4,1,1,0.807,0.8769,0.8925,0.3467
3,1,12,17,1,6,0,1,0.7803,0.7355,0.7614,0.2714
2,0,1,4,0,1,1,1,0.6452,0.6134,0.9098,0.2807
4,1,5,12,0,6,0,1,0.7565,0.724,0.4651,0.3935
3,1,3,8,0,2,1,1,0.3839,0.3926,0.7039,0.2738
1,1,7,15,1,2,0,1,0.2797,0.2797,0.8799,0.3506
3,1,4,7,0,4,1,1,0.3339,0.3589,0.8325,0.209
1,1,6,16,0,0,0,3,0.8535,0.8712,0.3726,0.2863
4,1,8,16,1,4,0,1,0.2509,0.2513,0.6647,0.4053
4,1,3,4,0,6,0,2,0.8153,0.8838,0.3381,0.4103
2,1,3,19,0,5,1,1,0.6971,0.6286,0.4163,0.2904
1,0,11,19,0,2,1,2,0.6761,0.6999,0.7869,0.2446
1,1,2,0,0,3,1,3,0.8552,0.7779,0.8866,0.4988
1,0,6,7,0,1,1,1,0.6879,0.661,0.4215,0.3933
3,0,2,6,0,6,0,3,0.3505,0.328,0.9223,0.1986
3,1,4,15,0,0,0,2,0.877,0.8661,0.8941,0.2829
1,0,3,0,0,5,1,1,0.3983,0.3701,0.5802,0.0563
3,1,1,23,0,5,1,1,0.7703,0.8293,0.9362,0.0523
1,0,11,21,0,0,0,2,0.3662,0.3617,0.4813,0.0824
4,0,7,21,0,0,0,1,0.6484,0.6846,0.3138,0.4452
3,0,8,0,0,3,1,2,0.1881,0.1964,0.4079,0.425
3,1,5,4,0,5,1,1,0.637,0.5773,0.8013,0.4179
1,0,8,10,0,3,1,1,0.8474,0.8513,0.5012,0.1334
4,0,3,6,0,2,1,1,0.1749,0.1843,0.8156,0.1559
2,1,1,9,0,0,0,1,0.806,0.8193,0.3875,0.231
1,1,4,0,0,4,1,1,0.18,0.1632,0.6867,0.3474
3,1,3,14,0,5,1,1,0.1127,0.1035,0.5254,0.2186
2,1,10,15,1,6,0,1,0.6562,0.6092,0.7414,0.0273
4,0,1,7,1,1,0,3,0.1769,0.1742,0.9442,0.2712
4,1,4,10,0,1,1,1,0.1701,0.1747,0.9311,0.1043
4,1,8,15,0,4,1,1,0.7447,0.8176,0.5604,0.2224
4,1,2,9,0,3,1,1,0.4566,0.4854,0.9136,0.2597
2,0,6,17,0,3,1,2,0.4132,0.4308,0.755,0.3124
4,1,7,18,0,4,1,3,0.476,0.5101,0.506,0.4619
3,0,10,18,1,6,0,3,0.8178,0.8208,0.6143,0.0154
1,1,12,14,0,5,1,3,0.5002,0.5181,0.5705,0.1318
1,1,10,2,0,3,1,1,0.1006,0.1094,0.4135,0.1168
2,0,8,4,0,1,1,2,0.3547,0.3463,0.9836,0.1238
2,1,11,2,0,0,0,1,0.5921,0.5899,0.6171,0.1813
3,1,2,0,1,2,0,1,0.6048,0.6596,0.6733,0.3576
2,0,3,11,0,2,1,2,0.4495,0.4398,0.5796,0.0628
3,1,6,5,1,6,0,1,0.266,0.2876,0.8786,0.2355
1,1,3,12,0,2,1,1,0.6442,0.6883,0.4576,0.4332
2,0,4,8,0,0,0,2,0.3366,0.3363,0.5906,0.2053
1,1,9,10,0,6,0,1,0.3319,0.2997,0.6966,0.2011
4,1,12,9,0,1,1,2,0.3863,0.3483,0.8791,0.016
1,1,3,16,0,6,0,3,0.1124,0.111,0.4547,0.1943
2,1,10,10,0,0,0,2,0.5514,0.5508,0.805,0.1919
2,0,5,15,0,0,0,1,0.7413,0.7326,0.6385,0.4244
1,1,9,11,1,3,0,1,0.5616,0.5303,0.4857,0.4016
4,0,3,23,0,6,0,2,0.4938,0.5314,0.5849,0.2687
1,0,1,16,0,4,1,1,0.197,0.1818,0.5836,0.3239
4,0,6,19,0,0,0,2,0.6068,0.559,0.7337,0.0475
4,1,4,4,1,3,0,3,0.4561,0.4208,0.5425,0.4991
3,1,8,22,0,5,1,1,0.2676,0.2486,0.924,0.4844
4,1,10,22,0,4,1,1,0.8602,0.7851,0.7161,0.0286
3,1,2,6,0,1,1,3,0.8031,0.7734,0.389,0.2342
1,1,5,22,1,5,0,3,0.5833,0.6341,0.4615,0.0422
1,1,3,10,1,0,0,1,0.4286,0.3873,0.4867,0.4024
1,0,3,7,0,1,1,2,0.7272,0.7204,0.8466,0.4193
1,1,6,20,0,2,1,1,0.5479,0.5984,0.7329,0.1298
3,0,2,19,0,5,1,1,0.6498,0.5973,0.9366,0.2842
4,1,4,12,0,6,0,1,0.1452,0.1502,0.8817,0.1994
4,1,7,7,0,5,1,3,0.4651,0.5018,0.6435,0.4209
4,1,9,19,0,5,1,1,0.761,0.7195,0.6619,0.403
4,1,2,18,0,0,0,2,0.7995,0.8556,0.8363,0.1345
2,1,11,11,0,0,0,1,0.1328,0.1382,0.6112,0.0504
3,0,3,0,0,2,1,3,0.2018,0.1887,0.9626,0.3466
1,1,1,18,0,4,1,1,0.3622,0.3883,0.3846,0.2167
3,0,5,4,0,1,1,1,0.2905,0.3091,0.4444,0.1204
3,1,1,1,1,6,0,1,0.3,0.3066,0.7038,0.1849
1,0,7,16,0,0,0,1,0.1844,0.1912,0.7559,0.4753
3,1,10,15,0,5,1,3,0.3981,0.3766,0.6871,0.0672
4,0,3,19,0,4,1,2,0.4526,0.4603,0.8632,0.4941
2,0,8,10,0,3,1,1,0.2588,0.2585,0.8122,0.3852
2,1,6,10,0,0,0,3,0.4266,0.4079,0.8045,0.1211
4,1,9,15,0,6,0,2,0.6433,0.7057,0.3199,0.1691
2,0,11,3,0,1,1,1,0.5537,0.5605,0.628,0.3953
2,0,11,3,1,0,0,2,0.5312,0.5087,0.383,0.3518
3,1,6,16,1,1,0,3,0.343,0.3719,0.5214,0.1261
3,1,4,7,0,2,1,2,0.4996,0.5366,0.3871,0.3389
3,0,3,1,0,6,0,1,0.4848,0.4728,0.5506,0.0261
3,1,3,0,0,3,1,1,0.2591,0.2456,0.755,0.4549
1,1,1,18,0,4,1,1,0.7946,0.762,0.3013,0.1119
2,1,12,0,0,4,1,2,0.5161,0.5021,0.9026,0.1975
1,1,10,16,1,4,0,1,0.6469,0.5826,0.9423,0.0555
2,0,10,13,0,0,0,1,0.3443,0.3207,0.4201,0.3804
1,0,12,11,0,3,1,1,0.5503,0.5298,0.5036,0.3667
2,0,6,1,1,2,0,1,0.2346,0.2384,0.9731,0.3807
3,1,4,14,1,6,0,1,0.3594,0.3314,0.6055,0.1266
2,0,4,21,0,2,1,1,0.3625,0.3741,0.804,0.2266
3,0,3,4,1,4,0,1,0.8306,0.8801,0.9358,0.4893
2,1,4,3,0,1,1,1,0.8848,0.9049,0.8475,0.0428
3,0,10,11,0,2,1,1,0.6257,0.6088,0.7219,0.348
2,1,11,6,1,1,0,2,0.5165,0.5415,0.6517,0.2112
1,0,1,1,1,0,0,1,0.3635,0.3699,0.8846,0.2206
2,1,12,20,0,3,1,1,0.7276,0.6684,0.6594,0.4182
2,0,8,21,0,1,1,1,0.1162,0.1157,0.6545,0.1201
1,1,1,11,0,2,1,1,0.5068,0.5044,0.4868,0.0146
2,0,10,22,0,6,0,1,0.6974,0.7473,0.6415,0.0655
2,1,8,8,1,5,0,2,0.7602,0.7033,0.9231,0.4321
3,0,6,4,1,4,0,1,0.7286,0.7231,0.9493,0.2432
2,0,9,10,0,4,1,1,0.1213,0.1095,0.9071,0.0225
2,1,8,6,0,3,1,2,0.764,0.6951,0.8882,0.2742
